C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-3.964623445564948,-9.129228967014008,0.0,-27.648598699204822,-3.9852643884855006,-5.406723860818423,-13.093297472687052,-0.1581152474611697,-11.229894962636218,-8.166771486953476,-7.404418856713685,-1.604796158244931,0.0
-2.951986972276257,-13.475391356896774,0.0,-27.946456561205725,-3.090028465960068,-8.37187582831228,-10.999152268640435,-2.051497253542972,-10.071919920012602,-11.546445945235096,-10.003050679118306,-5.056212527825686,0.0
-4.48332955171504,-30.79848072040658,-12.347788875220395,-36.129510977955206,0.0,-20.79291671694889,-29.32052002355963,-0.28919722618290555,-15.119314793248344,-32.223582656458845,-16.006920373154298,-7.794456299084889,0.0
-6.207473324120089,-30.730306258808348,-9.73809178334864,-31.309146363616456,-2.2817691966453117,-18.541963047810835,-30.992515235764433,0.0,-16.862913723862604,-29.404263262271478,-11.943579472256147,-11.9886145790318,0.0
-6.953880733241393,-14.679650764493326,0.0,-31.836085138834342,-2.6006111289294873,-9.718225735285506,-15.092398042394997,-2.400857365768651,-11.765408180433942,-13.51032956872128,-12.629732356392703,-5.15937937077295,0.0
-3.987134070738627,-36.36934870907054,-12.630886030282939,-34.23875298471286,0.0,-23.95238999307187,-26.569450984516273,-0.7840631870929919,-13.735666069200027,-33.61397675608756,-22.04908382125263,-8.755711817405167,0.0
-4.629809649617981,-34.43263926744085,-16.801429901679008,-33.064552151371444,-0.898782926378011,-42.79539659092707,-27.08953816288007,0.0,-15.261804021806466,-37.01572926576665,-22.471988550706932,-10.224646880371376,0.0
-3.672518889769189,-14.545563961970975,-0.37950404602887894,-28.48932943395547,0.0,-12.342016829197508,-24.071346392236922,-1.2162280197641606,-16.335752986073576,-14.393855143519254,-17.92036318856917,-7.643869765287153,0.0
-4.433875287685056,-16.133506442862856,0.0,-22.83274626485396,-1.5964543695438114,-14.45292067994955,-19.08379990564816,-0.7498755320570173,-18.71506868577636,-17.319344415856254,-19.740918009890798,-6.8435006289370826,0.0
-6.808481386262662,-13.524590663549985,0.0,-33.09286823373706,-0.4806650551266771,-15.711961324365447,-26.618012406360858,-0.645033213304914,-14.99693189661933,-17.700864111241494,-21.700085850396373,-5.772780929620986,0.0
-9.655938007755786,-2.3203833441344304,0.0,-21.673521863855676,-8.749521677299656,-31.763155442634424,-1.232688747254151,-16.006193591619752,-12.488119791366273,-1.5699488382344344,-12.457399962464283,-5.965123569430695,1.0
-7.848112945117064,-2.3674289435589353,-2.0378802983891084,-24.86161248715186,-7.674059350022999,-32.678923486845754,0.0,-14.387060477765585,-13.75289044522814,-0.4727689490905709,-11.48631651023019,-10.562558706225943,1.0
-5.4122351276468015,-5.194373014182273,-2.053096858739731,-29.102406906868413,-14.810574706384994,-33.81657404877061,0.0,-18.839221977527078,-13.540830094266472,-4.905900270189792,-17.411162189079825,-11.221341406896695,1.0
-4.5744725247468425,-8.279941595880008,-0.7510032959211626,-32.18096645810205,-6.606142725352556,-30.059984829056027,0.0,-33.794663775500915,-24.014937003464496,-2.322707970779355,-8.253176710402702,-27.869580599664392,1.0
-5.553212616892508,-6.923022487840955,0.0,-38.70818240319991,-9.01746322752767,-30.440983496099495,-0.5250203924024929,-22.80142183053615,-27.85666405317915,-5.3907008487379935,-10.842199072368135,-31.750307577370464,1.0
-13.4909656034662,-5.636388274755957,-3.3679394858867866,-27.39842616647079,-11.335213921349892,-34.0101077504386,0.0,-12.86078653245166,-16.968251409785328,-1.713963752636054,-15.682934745823298,-13.292860602332137,1.0
-15.209198134480806,-4.719254660779726,-3.673347704060676,-25.662783174849384,-8.443256842665514,-34.10396491878088,0.0,-12.923710598200561,-18.763477781967136,-2.254786377062884,-13.135597814512698,-11.981400057332879,1.0
-12.282111582232817,-15.548119030017828,-7.754528081186843,-31.133523541083512,-15.258839172203677,-33.86778005026282,0.0,-29.685837876273343,-33.11573803391896,-4.022760193057704,-16.58700333752209,-31.26480568564357,1.0
-12.552476543475583,-11.749954241138965,-9.027151964374365,-30.668337362531275,-14.681071671349848,-35.23660285279127,0.0,-28.351844589764564,-32.09289886259083,-6.6292160239435525,-17.694778346152088,-30.113469006730963,1.0
-13.212326004391633,-9.502296110824865,-0.11891669749995132,-27.472244922641586,-17.361127354746518,-36.22815458409268,0.0,-19.970646575609926,-22.2161561120025,-1.7120980410590083,-24.04728610926992,-15.894174124317537,1.0
0.0,-7.275748012800346,-0.9238787355059024,-11.334452826099795,-12.094509555451724,-2.2921158408143425,-7.132873542015696,-21.60642721757768,-16.49807999102984,-1.3987855553213064,-10.852965123870295,-9.663903881672699,2.0
0.0,-7.802657617530553,-3.4420284242559944,-13.334015247690276,-11.851838645852697,-2.517647053188528,-11.30479169786349,-20.409355168876342,-17.019671761190722,-0.7467911615971556,-17.447754926339925,-10.066222865119897,2.0
-2.5141290715833673,-15.996673730022813,-4.863102554514766,-9.129362679267096,-9.795035177988595,-2.2378350632405377,-19.698163304747123,-20.467735673439996,-27.61133244750625,0.0,-18.040972561653362,-33.21577378760174,2.0
-3.493097933218674,-16.83346847854359,-2.309858827599844,-10.921280867653751,-11.57474302249059,-2.7218366137874006,-14.06031341472561,-19.424102339974965,-26.32615995786159,0.0,-14.572648021813235,-35.482844108575726,2.0
-3.8089448043689074,-10.779834002024353,-0.2306676564004365,-16.530449030895443,-15.101302908263392,-0.5094473000149659,-10.08561180094995,-20.74273045656838,-21.411891009016703,0.0,-12.407019423557067,-12.393643298100262,2.0
-6.617766656547267,-13.896581900595299,-4.6973069989957175,-12.353509533768804,-8.891003430356037,0.0,-13.238995861856948,-23.221173600575348,-25.255331251758868,-4.64895468631192,-27.239552458481523,-33.62631915958055,2.0
-2.3488754067234607,-9.021165329673206,-1.31476773619239,-18.774912041664138,-11.432757866233656,0.0,-14.76446676519964,-21.461378548515956,-19.088303127514695,-0.8411883091256112,-15.80040957883744,-12.578287356666024,2.0
-5.7582122299020275,-11.591346799073033,-3.44677846293839,-11.930039240138433,-11.087929537197105,0.0,-17.43272579641178,-24.967742799080888,-31.454285579894247,-5.429221699302201,-26.251817347585412,-29.923078156059542,2.0
-5.490263045164104,-9.803673340244941,0.0,-17.398349049307747,-15.938810758888122,-2.309743811768628,-9.471656001732333,-21.16973850725195,-21.867680480069,-1.806792091935928,-15.440333976363412,-14.66467380250847,2.0
0.0,-3.642628298991346,-1.0649054742400352,-21.29596178096883,-10.99199100659555,-3.579056021224531,-5.7189899473519565,-13.207042861526672,-14.071744990891098,-0.38479485875020364,-10.79595970066308,-9.442565280417499,2.0
-4.218308984775601,-11.612997054788003,-8.323907082042446,-3.38450524136349,-6.82315727642,-31.99225111246608,0.0,-24.049241420259015,-3.3781784174456417,-11.926146687774661,-13.79885898070457,-7.312218401609441,3.0
-4.788540332668955,-16.63275029695589,-12.305994113580415,-3.3547900838407614,-5.186738938207719,-32.6786111711377,0.0,-32.45473045064915,-1.4145058468469185,-13.600070938251337,-15.271246891955023,-10.080894687408165,3.0
-6.638247564101355,-23.162724578025234,-13.116490983078332,-3.376645593183321,-5.0255727505511905,-35.93562021313185,-2.9107103735861677,-33.68485355503587,0.0,-14.320261811663835,-21.347317614974216,-8.390537125449228,3.0
-20.59709822437453,-39.752864377163924,-39.63126986028523,-14.786964019619555,0.0,-45.083640169045616,-17.096064484889734,-41.97977002858528,-4.314492776755269,-32.76500252711904,-40.68398875780082,-13.045254227716658,3.0
-18.57285767542378,-42.12977275323815,-28.853731107062913,-15.741664643830864,0.0,-46.52487100839907,-21.96613537668219,-40.900106541840145,-4.473870118783155,-43.31411425453207,-38.30718622625878,-6.92377544814291,3.0
-10.784597225938523,-22.04728221598991,-17.334847439128353,-6.180686713641688,-5.9015701793208155,-33.04883044017146,-5.766322635404438,-34.40902022025067,0.0,-15.118185325750723,-22.22596759813214,-11.898056564306213,3.0
-10.768198986908947,-18.55975999028366,-19.879146633214337,-6.091855786332702,-7.002452835560181,-35.809582027101584,-6.269002358843458,-32.88932845477351,0.0,-16.287357866697768,-25.97023727720746,-8.641697376154962,3.0
-22.850861733391422,-32.68068808214909,-25.602023837659264,-15.37310270526117,0.0,-46.02079077873335,-18.731340868438252,-43.84362905993971,-2.2397693971027897,-37.72995720736742,-43.13582908382401,-6.92316087767783,3.0
-8.041529330705929,-16.58238213727423,-15.324255023532338,-3.7828290640681166,-4.204609549800065,-31.753550553123993,-4.144435237305817,-30.877610477700106,0.0,-13.60974797192577,-22.223238676388828,-9.524464472483537,3.0
-11.12348079864656,-15.619058041569753,-13.447095632738863,-6.620535515302799,-3.4014025351737116,-30.236580520073364,0.0,-29.69836999601013,-3.361686777741355,-12.171088953629251,-20.99768777438598,-5.410741252954301,3.0
-13.801246400380938,-9.773124674760457,-2.2555943942743046,-27.14920322490417,-32.58404986929153,-5.531778864136281,0.0,-4.077063707493895,-34.43795517979694,-1.703985937157186,-25.96275493056406,-3.521871624234369,4.0
-13.79375689797309,-12.848823493861559,-3.8917101819993616,-18.320144891153454,-27.562571462136056,-11.29165474356178,0.0,-8.031111323586575,-27.662338612289577,-3.6709719101189116,-28.08871286072344,-7.149738146424966,4.0
-14.48580904145742,-12.630635404040053,-1.2433193752101983,-12.259495395017247,-27.83399071355059,-13.957782481862743,0.0,-5.335079858384875,-32.83208406642786,-2.40410602632056,-28.896795774366414,-4.942774962361941,4.0
-10.600316787712629,-14.260710048908106,-2.939168403284194,-13.032082641244333,-22.755907686974655,-16.32133270429488,0.0,-2.106761590521286,-36.79202346433057,-3.697956021216779,-28.698215415717886,-6.4617969310309675,4.0
-14.15342825746116,-12.609653697093092,-2.6629312806032623,-11.7652195334812,-26.14786850038648,-17.493899504476246,0.0,-1.876335589727338,-33.3136161572308,-7.343944320647019,-31.42144929026843,-6.886245543720154,4.0
-11.834212424931987,-15.112272553783278,-5.341256283275636,-12.40146144839241,-30.70958722732854,-15.162631477999923,0.0,-2.3137476380242914,-33.72030309300485,-5.2903212735520535,-35.96427094910806,-6.555905525546212,4.0
-5.618741589004939,-23.953785535631347,-0.6268983076764317,-29.22385697438951,-18.461041411470077,-21.400491287453853,-13.47960016719227,-8.15624315247089,-25.834440724284068,0.0,-25.777739535908843,-13.024263870502203,4.0
-8.80867001461753,-29.19220754803955,-4.752705872148281,-8.527444721395126,-20.769920025091473,-16.05821077223736,-6.190364306872223,-7.404536734037776,-34.99516971749885,0.0,-28.7909808079605,-2.8764359836606594,4.0
-10.644401366798457,-12.445864595474024,-2.6913619407778944,-10.605814064721814,-26.664832783001323,-10.443995622209176,0.0,-4.588975781759517,-26.074426560816136,-2.0757124990601254,-27.123556500139582,-5.223959466495078,4.0
-10.51652992187014,-13.575878462193385,-3.698801726987793,-10.594982301051779,-28.656103399473196,-18.369821078120005,0.0,-3.014457179404915,-32.65898879971982,-1.4147970629202251,-31.538656768990826,-5.465201730474671,4.0
