C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.0,-32.358601995675144,-17.885763678059632,-38.81682853504411,-9.184689317204365,-29.88356328109741,-34.36885176827477,-5.374731195516359,-16.97796869177048,-21.53319044811292,-22.691816521329148,-17.949223593882028,0.0
0.0,-29.94162843043631,-18.662425463699016,-32.895427548558494,-7.474029072554859,-28.588280289057046,-28.567454301327068,-3.2155712716819473,-17.67984135616099,-29.795992096552478,-17.85737718224968,-28.080233617062582,0.0
0.0,-22.213939400420898,-14.32482512401669,-31.868968695623856,-6.965228234529791,-23.944386854185854,-34.83009714173656,-2.9242874075347918,-17.86951338163153,-26.045833663270272,-18.506029345375694,-12.43236008739123,0.0
0.0,-23.283239000272186,-13.472418393534424,-29.261506872301133,-6.555268840246693,-25.641038086073312,-19.51104347177292,-3.1358718227607376,-12.762210671504961,-31.84876284290503,-18.77951379831275,-20.203890398834652,0.0
0.0,-38.14473295081688,-23.688509763607932,-34.10641706053081,-7.951068026006993,-28.615567751284438,-25.024458598262193,-1.7288959297916286,-19.283414493876002,-30.7075689435343,-28.22997780587043,-25.121726830662755,0.0
-0.1266993739161039,-36.32911126220144,-18.832079097104785,-29.24749380615081,-7.824916674922628,-30.390313667625787,-22.506488008205757,0.0,-22.161950770475944,-23.34134855435163,-22.762525835802766,-11.344166427706558,0.0
-4.6592643895633055,-28.994521256624,-23.022839095809225,-33.97500265571169,-8.483007548444787,-27.705362501497333,-28.20759826285836,0.0,-23.285328198978984,-28.96634461660885,-29.426113627390038,-23.369084907233855,0.0
0.0,-27.694429483659164,-12.342633845912466,-24.292953758213407,-6.185482065793023,-20.367791784822764,-19.74266738866326,-2.480003225869171,-11.910862756756691,-21.006571232503596,-13.995317278867914,-7.347945440314366,0.0
-0.9941223784180879,-22.08036845029681,-13.210244853256071,-24.94935272515569,-3.5689069772462716,-21.913356876216604,-24.618917448202588,0.0,-16.506148386196816,-25.04718843556505,-15.971010341575822,-10.86400117873727,0.0
0.0,-30.15788325505543,-12.21854345249842,-32.22680150511034,-5.406531404530782,-30.913106599523395,-29.70179858423919,-7.4217775750297,-20.519025776729425,-28.39733347209736,-25.265178277430806,-19.191335495368993,0.0
-17.517408340253567,-5.604916422184592,-0.040558710780371564,-16.79642030863465,-23.246489562963717,-27.16217144480822,-1.6392503449343951,-17.981020904773032,-16.697848298944532,0.0,-15.278149902807403,-18.36309332402149,1.0
-13.359095574959667,-14.984986512399344,-3.5458755975535223,-23.24210927237194,-27.853547992240408,-26.141896497264593,-3.7266830398261632,-19.832798402491992,-18.03949725642689,0.0,-22.75027384222537,-22.185023897269595,1.0
-17.885426120280602,-10.576733875407394,0.0,-27.867686606664464,-6.479868159274257,-29.338870802678354,-4.3270334259901,-12.931724389112151,-10.894319429479722,-0.361304715638481,-20.50644248716848,-22.129846281990744,1.0
-18.97812374585907,-11.57516659193272,-5.527569975824733,-23.146074042163217,-2.997118117003408,-24.05224089888894,-12.965507726377597,-11.517404165254987,-29.50331129708886,0.0,-17.769599694993072,-30.88991940750812,1.0
-20.37305617094239,-15.371737495098278,-0.4918139193201381,-20.696934284184472,-18.668658166555684,-26.75225997366546,-5.242150826373065,-17.49334110673374,-28.13850930255777,0.0,-27.36531878238432,-21.528979167881523,1.0
-22.694070897087432,-17.262942975940213,-1.9690144052420602,-27.549669750619717,-22.091984549813763,-25.961030193018257,-7.694371888569373,-12.626268388336161,-28.054932027702186,0.0,-23.146128970343337,-28.727425251460225,1.0
-27.96864657261544,-16.81354293906128,-4.37425690188031,-29.537754811494537,-6.386257249543914,-23.619102845254545,-14.669559894303866,-22.705931538384917,-12.276250448642266,0.0,-21.929580689130358,-20.434831370182735,1.0
-19.919306151290556,-19.397689050487095,-5.716381669214075,-30.486188154366133,-18.881042622561587,-40.12498300141583,-8.258294245590209,-15.288206394924135,-19.11494206518497,0.0,-20.601410474764627,-30.64123144862558,1.0
-17.034809037583983,-11.579437211987004,-7.255942904032818,-26.79944655495322,-7.57831216896082,-21.790872582370287,-9.10127371936198,-16.1145217653239,-8.620968109059174,0.0,-14.680715780197684,-7.456916607861832,1.0
-17.025467775299813,-9.792658885271495,-1.792796784413207,-26.836708700801655,-11.262935028437028,-26.562279464517303,-3.560738373723483,-13.9689195677735,-15.723414440410435,0.0,-18.34475415170697,-22.00581294549893,1.0
-11.85350222583169,-14.661274491765175,-3.7730093151512056,-24.824615061120102,-8.547656353373277,-11.315731595393927,-14.13817226585367,-16.898493281595442,-12.794153245855696,0.0,-25.32386613534928,-26.082422661766394,2.0
-25.91814547045002,-18.931942235852198,-6.732297805139518,-28.271836579618594,-26.24719217036132,-15.556779743492456,-17.18587701172283,-20.28979812909334,-19.984694271960354,0.0,-28.776190782450072,-23.799608713285547,2.0
-8.918699536106033,-14.286951429269827,-5.829742782491333,-23.672688934389576,-4.861010279887827,-15.34918912559202,-17.92579607696115,-14.591222638461458,-14.1485856656247,0.0,-20.12311378563529,-21.216673081029597,2.0
-18.65904373501445,-13.289969517965535,-6.231165560377643,-27.80606956608473,-15.902240857774327,-13.193459029280739,-14.74246192727228,-17.261486061466044,-24.86227939855968,0.0,-25.187097059530288,-23.55936280516864,2.0
-18.262679764928137,-16.872764943273083,-4.434792438637665,-27.51768062844213,-22.862267843086606,-9.072601489546914,-13.003906842166352,-13.285397603277616,-13.372580690640527,0.0,-23.815146729617158,-24.47541767255781,2.0
-23.521080492749135,-18.771458566884068,-0.9231860514357086,-29.620002251661447,-15.236729365062438,-17.00170789084951,-20.46675610668143,-21.394043547437292,-18.27677836863328,0.0,-20.03615523276142,-27.83619400777941,2.0
-12.221600634234132,-15.966682318486914,-8.244955804771886,-29.546171426897104,-6.929196877949197,-15.165658810248495,-20.794868260295466,-19.983474051561473,-12.600033371741425,0.0,-17.057753202546387,-21.70567885891065,2.0
-13.824663927816037,-20.682515973473645,-2.7858113381133256,-27.044320715989354,-4.33834440511426,-12.931640678391382,-14.38963652120631,-13.317571163874206,-13.902612304824576,0.0,-21.132388964339924,-27.632592839457885,2.0
-16.167968677581417,-15.863518191566193,-4.945957647739229,-30.474463583931804,-11.151461609459357,-16.73445430934438,-18.392304413382444,-17.241516854621274,-16.777834100228418,0.0,-31.279636727208867,-15.07722851496718,2.0
-18.90189210949802,-16.123903249759728,-4.568539955042096,-29.26880958164656,-13.824781856775946,-15.381644949490742,-13.423543854030557,-12.082568653208007,-11.800052785184988,0.0,-25.484604580629085,-19.570011794333368,2.0
-27.87191251953617,-29.62622617580233,-21.138185734539782,-20.52525706727536,-8.337241754871933,-30.469031549459057,-22.103014498100578,-39.8159411541723,-9.03429280339367,-23.42735736329594,-28.116256105100618,0.0,3.0
