C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-3.0065842545612482,-18.50827667589648,-7.1618721716179445,-24.660352117425703,0.0,-15.414870949858084,-15.680983747327861,-7.844561824422048,-15.884630268559325,-16.44208348557773,-13.415705844751924,-6.155365141857251,0.0
-0.23715728144686066,-19.523771737332996,-2.912829514110145,-20.720497431645075,0.0,-13.669339225202283,-12.51434580682071,-0.24370289303426756,-16.434107481269532,-21.753117380132277,-15.284144816499124,-1.150130227807826,0.0
-2.170897935751384,-25.53482448765237,-13.968775438478238,-22.967722657627405,0.0,-18.48880633672385,-19.884206856509692,-2.1255563108538595,-23.870101600238772,-25.65717265218668,-23.240900369669045,-16.21004435754388,0.0
-1.589418959122547,-20.77523593987458,-13.122283650092086,-22.09580470005757,0.0,-22.868521424370734,-21.803825444533537,-0.6167962913309291,-25.014269198251235,-25.55635510949791,-20.13379549437795,-11.784830583249931,0.0
0.0,-25.068799135965456,-21.20131269313484,-17.618161266580405,-0.8227528726673821,-20.672509624072298,-24.25125896936496,-0.136508681221993,-27.91680379602932,-26.75717432015344,-23.88146895281971,-13.800130093388976,0.0
0.0,-29.21744098789636,-25.12248496817287,-28.947962478962825,-12.085835864949777,-25.273894776306904,-27.25822970293607,-8.460486644529002,-28.741216257111084,-25.54626284385669,-23.516669924704455,-22.78889786494061,0.0
0.0,-26.15844602599052,-13.58829154145242,-23.442494331141255,-1.8807028711470823,-20.58847935540659,-20.107292962006078,-1.86782174464704,-22.368447261580826,-25.79312289396007,-18.065572097477485,-12.441014642849686,0.0
0.0,-26.843756413924517,-19.786811702400513,-22.988148751427424,-0.6321819946412106,-15.579480071157079,-15.804528338024216,-3.9060541349917077,-16.217882109600133,-22.78896022420199,-24.302834538036258,-13.460996187268995,0.0
-5.168137345141417,-28.1707012753489,-28.601726326495182,-23.213783919566527,0.0,-27.970269956338637,-24.385810847256796,-11.253924504288232,-25.900977847351022,-7.832944284978786,-27.399583764604934,-13.518366766112495,0.0
-6.336987008458481,-12.836882338873515,-3.4543729997589674,-17.081254950738078,0.0,-14.470539353587714,-7.602426569251123,-9.111019602644216,-8.04867433394567,-9.947681133810525,-5.5282435640771785,-5.643779693535174,0.0
