C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.360648,0.013533,0.046473,0.029076,0.329659,0.039035,0.071040,0.455387,0.021505,0.006674,0.025236,0.018857,0.000000
0.383955,0.016839,0.061447,0.025469,0.288933,0.087192,0.089729,0.476219,0.011775,0.009038,0.019875,0.051111,0.000000
0.075670,0.018882,0.012905,0.024149,0.094461,0.014960,0.030169,0.115279,0.015119,0.015621,0.018118,0.027438,0.000000
0.081499,0.019176,0.024525,0.009239,0.089550,0.014609,0.031664,0.115261,0.015571,0.016211,0.018788,0.028291,0.000000
0.433279,0.019002,0.049289,0.033391,0.316507,0.045504,0.076538,0.446495,0.027285,0.011682,0.028492,0.021535,0.000000
0.394463,0.016162,0.050639,0.037399,0.298511,0.080127,0.111060,0.593315,0.012164,0.012749,0.011104,0.105092,0.000000
0.307293,0.012637,0.046118,0.035743,0.313869,0.051060,0.071584,0.573113,0.028533,0.009135,0.015435,0.024936,0.000000
0.292701,0.027344,0.034450,0.008625,0.174158,0.016289,0.110077,0.746856,0.040869,0.015015,0.009372,0.027499,0.000000
0.291491,0.009198,0.028936,0.048017,0.291042,0.057394,0.094681,0.562094,0.021196,0.011960,0.013365,0.047216,0.000000
0.412854,0.010967,0.077244,0.020297,0.396401,0.039702,0.106542,0.308217,0.066401,0.011667,0.029028,0.162791,0.000000
0.372432,0.010421,0.057121,0.035412,0.313181,0.090410,0.096406,0.570206,0.037450,0.009441,0.020318,0.139241,0.000000
0.444177,0.019215,0.045393,0.035862,0.263435,0.040625,0.090107,0.588496,0.020466,0.008870,0.009610,0.102726,0.000000
0.200793,0.011374,0.116075,0.033657,0.376655,0.045834,0.107921,0.454020,0.049486,0.013031,0.009388,0.199052,0.000000
0.473693,0.012067,0.055864,0.033143,0.302661,0.079382,0.082263,0.487360,0.013320,0.015447,0.022406,0.050128,0.000000
0.435916,0.019338,0.081334,0.020528,0.353269,0.055929,0.076005,0.332197,0.054231,0.013963,0.018868,0.175017,0.000000
0.438076,0.015112,0.051467,0.023430,0.399386,0.032402,0.075944,0.398394,0.018135,0.007504,0.017663,0.055138,0.000000
0.387101,0.020266,0.079421,0.039426,0.286741,0.074778,0.067641,0.300350,0.026240,0.008610,0.045375,0.066982,0.000000
0.446465,0.023588,0.053871,0.012164,0.137933,0.036318,0.098164,0.586589,0.027912,0.008131,0.053797,0.046884,0.000000
0.496857,0.023706,0.031912,0.027196,0.285520,0.103583,0.091012,0.625999,0.011962,0.009872,0.009713,0.114986,0.000000
0.517317,0.014469,0.101591,0.028192,0.276143,0.379822,0.059034,0.286993,0.014803,0.008960,0.027326,0.096167,0.000000
0.475672,0.018241,0.056485,0.017319,0.226620,0.028584,0.067138,0.381847,0.027194,0.042844,0.039622,0.066308,0.000000
0.420416,0.017907,0.048117,0.012445,0.110257,0.291874,0.065238,0.585040,0.017249,0.023966,0.024457,0.078121,0.000000
0.433527,0.017921,0.062842,0.025629,0.285232,0.050664,0.087197,0.615870,0.012296,0.010705,0.012914,0.090588,0.000000
0.186624,0.012977,0.089419,0.042184,0.383417,0.085125,0.220058,0.414139,0.016805,0.014228,0.012171,0.139017,0.000000
0.443336,0.014016,0.024729,0.046439,0.470505,0.035426,0.066101,0.406266,0.087508,0.006402,0.023222,0.090604,0.000000
0.454840,0.022311,0.049320,0.019233,0.489841,0.041502,0.029694,0.273405,0.063704,0.036669,0.011892,0.088460,0.000000
0.510879,0.015479,0.054153,0.020248,0.432894,0.104057,0.019310,0.249270,0.063339,0.021885,0.017778,0.112342,0.000000
0.494024,0.014237,0.031603,0.018010,0.440737,0.049677,0.007255,0.330092,0.032277,0.022911,0.012908,0.099251,0.000000
0.368638,0.012612,0.067708,0.017256,0.285606,0.194530,0.034849,0.244652,0.124262,0.042337,0.054162,0.208109,0.000000
0.480572,0.017875,0.046761,0.017186,0.374010,0.053218,0.034062,0.328582,0.068471,0.031736,0.020038,0.055333,0.000000
0.682255,0.024331,0.024053,0.009279,0.294902,0.051976,0.027221,0.242875,0.093912,0.026808,0.015504,0.035158,0.000000
0.351809,0.018023,0.107952,0.032759,0.597811,0.090577,0.041012,0.306486,0.089739,0.032457,0.014007,0.039505,0.000000
0.438390,0.012015,0.096891,0.019304,0.338726,0.036802,0.029847,0.267506,0.085298,0.020242,0.052779,0.172961,0.000000
0.424501,0.030018,0.099519,0.034619,0.470668,0.072693,0.048709,0.288916,0.102909,0.029208,0.031407,0.059119,0.000000
0.440687,0.041432,0.029511,0.012086,0.317935,0.059307,0.068490,0.359473,0.079897,0.036984,0.027331,0.043788,0.000000
