C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.0,-33.70985867084294,-18.921406292121507,-31.01647246221512,-3.937263337730773,-29.61964138511021,-29.985488523519397,-11.111213907865327,-22.055542146943203,-21.32151799032274,-29.88207437919548,-25.326541182909686,0.0
-8.222097917666995,-39.8579429363553,-24.187193421374864,-38.70468446213985,0.0,-25.594338558108277,-18.895350565671336,-16.892831816728016,-26.34658143988235,-25.341407619475326,-25.87162550088852,-16.527786882839443,0.0
-0.6161727519457729,-33.32155473798633,-27.81663598610731,-30.158787336396607,0.0,-27.019052569953427,-23.646948068516295,-11.358028799986302,-22.50684523071127,-24.945843423318486,-33.991773458000715,-23.03334340232454,0.0
-1.8890668982217824,-35.39075452513531,-25.916832782727415,-31.784676636040924,0.0,-22.293759495489184,-21.193057715192754,-9.177244508588233,-22.841149798359975,-24.629239267266662,-27.193818705313223,-21.37827746371275,0.0
-9.946010817332354,-38.46546498681004,-23.903930418417488,-24.77786295425103,0.0,-33.61778408555848,-26.909505817651205,-8.991968643729601,-24.355043698447943,-32.42219190980713,-34.901808785974126,-22.379656469881294,0.0
-0.24627554100959004,-35.37878464118641,-26.270883479730458,-39.897160109292706,0.0,-32.35181897342018,-27.493558120065707,-11.434299959562493,-27.97018388843137,-26.172039419128424,-38.57393422195232,-27.40784965063137,0.0
0.0,-35.595545715949854,-25.961611765801354,-31.798815236560518,-2.791955690225655,-36.59149330630196,-26.444082963581444,-11.899328220418532,-24.95056541124622,-32.92430423249756,-37.97583775302915,-23.51112835658084,0.0
0.0,-34.01925094251142,-27.279106550026246,-32.362561297653826,-0.8096436754107378,-33.56734140615049,-26.618354765709693,-10.687776222240508,-23.866466251278485,-26.337145921937836,-37.684980240581545,-22.391986265131592,0.0
-1.5110618847355959,-33.44709567426975,-24.90560266516159,-31.68480935704266,0.0,-26.830741861728104,-26.113187079488917,-9.504995658911632,-23.241572759756043,-31.935835621632684,-34.81405057397688,-21.34684560570527,0.0
0.0,-29.600542073323787,-25.899116246663798,-33.470262171550885,-2.6319528145562394,-34.677009518094835,-29.317038323082734,-12.176908881517123,-26.649779782727514,-25.20888512573969,-37.58256888358258,-23.344943350307737,0.0
0.0,-37.67405221897376,-20.381476827842274,-34.3144093042719,-2.9772753615023033,-24.818531398067968,-27.146650333651433,-11.625310553717576,-28.546058969806296,-25.865819331822667,-31.154809047186546,-22.683572612351853,0.0
-0.2905479586653823,-37.37676988335589,-22.51915555291239,-29.70675843283699,0.0,-31.023774486813522,-27.39780116554314,-9.615277540921811,-26.249559437968095,-26.752206433914264,-31.318614884610014,-19.31713924751725,0.0
-2.905664355824051,-35.958836037034025,-22.175236500468394,-38.51568070901265,0.0,-30.11148342579353,-24.570683194659747,-9.324353680275424,-26.296716662228885,-20.81055654109052,-28.9535511877424,-20.893344719775282,0.0
-15.14674319699672,-39.7881454368809,-23.958730356509378,-33.11025032881514,0.0,-28.681533156513176,-24.271235897538258,-9.96710617837495,-28.533146554876467,-25.933016315709814,-33.25211219561294,-21.38515599469132,0.0
0.0,-34.93474772923464,-22.07897055961117,-30.75274436835845,-1.716258513784894,-28.89619323390384,-22.22803290253747,-10.128426478414177,-22.998537088236382,-24.49697001439651,-28.708274776966746,-20.917407848407624,0.0
0.0,-36.92996255926762,-24.678419711505256,-34.66666584470063,-2.8966554500664983,-33.96904961187302,-25.407671469289035,-12.559146471004066,-26.05488912087321,-31.942849515095887,-29.237682981991608,-24.70353219913808,0.0
0.0,-33.44611099254458,-22.118955192617666,-32.67768269720429,-0.8152502309547867,-29.645309296852794,-25.113150481500377,-9.50989838734966,-23.390332005306263,-23.132828317619513,-32.00629639919424,-19.157113549531882,0.0
0.0,-38.62235740070019,-25.10257392345228,-35.13516353181173,-0.4589961747071709,-30.444352819641395,-25.63630509204323,-11.880094015907854,-22.682922718789897,-30.143667759012253,-28.798888852168986,-22.499524842228084,0.0
