C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-4.066459834430741,-23.461521502881485,-13.24167503194969,-30.015568317690345,-12.946772170839305,-21.14829960972818,-21.544928773774565,0.0,-24.46566161600879,-22.494261048799412,-29.743079808651984,-3.553347384769502,0.0
-2.013453689599176,-23.91619552295685,-14.289935057309249,-23.781199634601546,-13.818982619118216,-18.89256649260654,-22.586468432589427,0.0,-14.731038194351918,-18.19918688744578,-22.28726484744381,-1.3463726195703984,0.0
-0.24860601679101624,-27.454361127788975,-21.902049930126122,-25.45911085318461,-14.099028850359193,-25.389809200223485,-28.886487362147427,0.0,-23.174941537701947,-18.825572793525748,-23.95142443314169,-11.993984943674308,0.0
-2.877612828893557,-26.614306709820028,-13.494435883612324,-29.25724228087683,-16.827557355566604,-21.808322940572683,-28.478214479781787,0.0,-26.056478055701675,-22.082536428868803,-24.33172217705367,-9.401461691831727,0.0
-0.2352968213366172,-19.32363878486648,-13.282869683926792,-30.223011261808033,-13.35959890012261,-21.09482966790505,-24.29966595653991,0.0,-21.66991161280582,-19.110679856408236,-25.09985091196025,-6.319862238452205,0.0
0.0,-34.88232120456499,-25.059887784458354,-38.152327754948594,-19.102417714686432,-41.68404925556598,-42.50059897777856,-11.258320403321356,-32.92277947133896,-39.01853082465414,-35.062434603775536,-22.3592987851001,0.0
0.0,-39.23784977723845,-19.288558708024986,-44.83633026265386,-20.33072250792162,-39.09037573936216,-39.838517565038806,-15.299117079817044,-33.31288027583629,-36.85108705105763,-30.63001948656144,-25.39935516467596,0.0
0.0,-45.15012437189582,-28.536880214185235,-47.05329855399466,-20.652561654352134,-39.143945201123856,-39.22652334317454,-20.836803939566913,-33.033361271388124,-46.640097603831954,-25.23406155762881,-29.08026017793277,0.0
0.0,-32.207422491735926,-25.260843533039946,-45.95992853145691,-17.090570056791805,-36.929965355113566,-43.33769838811107,-19.707654027943093,-33.05272119664618,-44.26405835049084,-22.04711669954208,-26.254956597497777,0.0
0.0,-38.86049267493136,-22.558271981091437,-46.04729027954456,-19.78285011710771,-36.43329080663809,-40.64943671749363,-16.01280772602186,-39.09288485281814,-34.3574394890771,-24.77277719821049,-25.145461942356057,0.0
-17.88714442601435,-9.024023098038237,-0.6619216830399131,-32.07460218421047,-17.80181237321871,-28.24949195832501,-2.778243910319999,-18.67003141796444,-24.357104609542795,0.0,-13.181827990588653,-26.33745547861887,1.0
-19.394173655899035,-8.681730761877551,0.0,-28.901786779107013,-13.384098183121075,-29.764905433662676,-4.25796050052308,-17.09466930641429,-26.553024746762404,-1.0567875387613712,-14.817526593692811,-27.208196766976624,1.0
-20.809272890265337,-12.834779287391312,-3.7679766392356373,-34.73917243367947,-17.472858615503792,-33.50130904121812,-8.566296846704626,-13.099849360178537,-31.514709915766765,0.0,-21.338950622356943,-34.69749021001355,1.0
