C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-56.542238,-85.056071,-74.339816,-78.413251,-57.322609,-75.854742,-70.653819,-54.516307,-81.033324,-91.196105,-79.643662,-82.174309,0.000000
-57.289689,-84.448875,-73.205241,-80.855081,-59.759374,-70.165729,-69.916669,-55.419161,-87.556294,-89.853963,-83.009373,-74.805036,0.000000
-69.039284,-81.096978,-84.402382,-78.959694,-67.112716,-83.118960,-77.026640,-65.382735,-83.027162,-82.743706,-81.455548,-77.850690,0.000000
-68.688108,-81.256017,-79.118842,-87.599021,-67.869816,-83.618983,-76.899721,-65.677543,-83.065106,-82.714973,-81.433760,-77.878069,0.000000
-55.492735,-82.652024,-74.373088,-77.755521,-58.220410,-75.067154,-70.550591,-55.231757,-79.509722,-86.877833,-79.133493,-81.565356,0.000000
-58.285915,-86.036343,-76.116249,-78.748916,-60.706829,-72.130503,-69.294882,-54.740334,-88.504310,-88.096388,-89.296773,-69.774612,0.000000
-58.169761,-85.888010,-74.643442,-76.857075,-57.985841,-73.759230,-70.824502,-52.755997,-78.813745,-88.706817,-84.150732,-79.984391,0.000000
-57.672570,-78.263837,-76.257270,-88.285841,-62.182205,-82.762975,-66.167105,-49.536322,-74.773236,-83.470462,-87.564155,-78.214762,0.000000
-58.153618,-88.172674,-78.217289,-73.818124,-58.166987,-72.268726,-67.920867,-52.449929,-80.921114,-85.891397,-84.926439,-73.964254,0.000000
-56.372644,-87.886867,-70.931270,-82.540110,-56.725868,-76.712313,-68.138134,-58.911435,-72.245058,-87.349265,-79.432215,-64.455960,0.000000
-56.831244,-87.894162,-73.116248,-77.269100,-58.336276,-69.127845,-68.570063,-53.131538,-76.783252,-88.751703,-82.094619,-65.376823,0.000000
-56.307390,-83.585854,-76.118681,-78.165742,-60.845038,-77.082664,-70.163358,-53.863640,-83.037761,-90.299703,-89.604424,-69.024904,0.000000
-64.290334,-89.227372,-69.050538,-79.803711,-58.826430,-77.121588,-69.683179,-57.203806,-76.455642,-88.046036,-90.893446,-64.365986,0.000000
-56.447051,-88.324951,-75.014376,-79.549284,-60.337851,-71.962604,-71.652894,-56.199994,-87.466844,-86.180288,-82.949799,-75.955411,0.000000
-55.342172,-82.401830,-69.924770,-81.883269,-57.168125,-73.177441,-70.513337,-57.702302,-73.445352,-85.230900,-82.615710,-63.268639,0.000000
-56.705474,-85.950280,-75.305867,-82.141197,-57.508615,-79.325072,-71.926621,-57.530219,-84.366000,-92.030671,-84.594996,-74.707412,0.000000
